comments_count,replies_count,both_count,sentence_count,word_count,basic_emotions,basic emotions_fear,basic_emotions_anger,basic_emotions_sadness,basic_emotions_joy,basic_emotions_surprise_interest,basic_emotions_disgust,emotions_of_social_evaluation,emotions_of_social_evaluation_contempt,emotions_of_social_evaluation_shame,emotions_of_social_evaluation_guilt,emotions_of_social_evaluation_embarrassment,emotions_of_social_evaluation_pride,emotions_of_social_evaluation_envy,state,state_excited,state_rest,state_estimate,state_process_execution
28,29,57,54,796,9,0,0,0,3,2,4,0,0,0,0,0,0,0,4,1,3,0,0
246,137,383,311,2285,43,0,2,6,26,7,2,2,0,1,0,0,0,1,27,7,18,1,1
120,82,202,220,2147,31,1,2,9,7,2,10,1,0,0,0,0,0,1,9,1,8,0,0
26,6,32,66,838,6,0,0,3,1,1,1,4,0,1,1,0,2,0,6,0,6,0,0
72,6,78,92,587,13,0,0,3,9,0,1,1,0,0,0,0,1,0,5,0,5,0,0
48,43,91,161,2431,42,3,2,4,5,5,23,4,2,0,0,0,2,0,16,1,12,0,3
24,22,46,82,743,10,1,0,2,1,1,5,0,0,0,0,0,0,0,4,0,4,0,0
98,31,129,145,1289,32,3,2,11,11,2,3,1,0,1,0,0,0,0,19,6,12,0,1
342,156,498,415,2786,63,0,3,2,52,3,3,0,0,0,0,0,0,0,29,4,18,2,5
12,11,23,36,265,8,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21,0,21,25,319,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1260,372,1632,2077,17517,345,12,35,43,89,61,105,27,12,2,8,1,3,1,147,10,133,0,4
646,425,1071,1248,14143,218,22,13,41,52,25,65,20,9,2,3,2,0,4,129,23,102,1,3
1635,410,2045,2876,23729,542,16,58,61,268,68,71,24,12,0,3,5,2,2,270,16,216,0,38
18,0,18,34,414,16,0,0,1,2,5,8,0,0,0,0,0,0,0,5,0,4,0,1
73,6,79,106,919,16,3,0,2,3,0,8,1,0,0,1,0,0,0,5,0,5,0,0
68,7,75,140,840,16,1,0,1,11,3,0,0,0,0,0,0,0,0,13,0,12,0,1
169,131,300,413,3753,63,7,3,1,20,6,26,10,3,1,1,2,2,1,25,0,25,0,0
47,0,47,77,456,15,0,2,0,9,4,0,0,0,0,0,0,0,0,9,2,6,0,1
354,250,604,833,8570,129,9,9,27,49,15,20,3,0,2,1,0,0,0,63,9,49,0,5
32,0,32,97,1015,15,1,3,2,3,2,4,1,0,0,0,0,1,0,7,0,6,0,1
35,0,35,47,493,7,0,0,1,6,0,0,0,0,0,0,0,0,0,3,0,2,1,0
157,220,377,464,5661,66,5,8,6,17,9,21,2,2,0,0,0,0,0,45,11,31,1,2
25,6,31,29,177,4,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
46,21,67,63,476,4,0,0,1,2,0,1,0,0,0,0,0,0,0,6,2,4,0,0
39,9,48,62,526,11,2,2,2,2,0,3,4,4,0,0,0,0,0,2,0,2,0,0
142,197,339,234,2570,50,2,6,6,14,5,17,13,7,0,2,1,2,1,28,6,20,0,2
127,27,154,221,1603,44,1,0,1,16,21,5,2,0,1,0,0,1,0,14,4,10,0,0
1168,343,1511,2021,20226,486,11,27,66,205,69,108,16,1,14,0,0,1,0,116,28,87,0,1
330,76,406,264,2489,26,0,0,9,13,2,2,0,0,0,0,0,0,0,9,0,9,0,0
14,6,20,15,124,3,0,0,0,1,2,0,0,0,0,0,0,0,0,4,0,4,0,0
74,18,92,137,1551,28,2,2,11,8,0,5,1,1,0,0,0,0,0,9,0,8,0,1
4,0,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,18,39,29,233,4,0,0,0,2,2,0,4,1,0,0,0,3,0,3,2,1,0,0
157,64,221,286,2012,54,2,0,4,30,9,9,0,0,0,0,0,0,0,27,3,22,0,2
236,160,396,306,2032,28,1,0,5,12,3,7,4,0,0,0,0,4,0,10,0,10,0,0
67,58,125,177,2112,23,0,1,1,7,4,10,1,0,0,1,0,0,0,21,1,20,0,0
414,41,455,819,6452,256,3,9,11,172,46,15,2,0,2,0,0,0,0,120,4,111,0,5
139,345,484,261,2226,73,6,8,37,10,2,10,6,1,0,5,0,0,0,18,2,16,0,0
97,6,103,130,915,20,0,1,8,7,1,3,0,0,0,0,0,0,0,4,0,4,0,0
86,46,132,136,938,16,0,0,1,6,6,3,0,0,0,0,0,0,0,5,0,4,0,1
42,37,79,110,1056,14,1,2,1,5,2,3,1,0,0,0,0,1,0,15,8,6,0,1
141,137,278,200,1873,47,7,1,11,9,3,16,0,0,0,0,0,0,0,27,3,23,0,1
659,1061,1720,1338,12604,191,17,30,26,38,20,60,24,7,7,9,0,1,0,127,11,111,0,5
57,0,57,81,586,14,1,0,1,11,0,1,1,0,0,0,0,1,0,12,2,8,0,2
574,102,676,1152,9356,214,2,5,16,146,12,33,3,0,1,0,1,0,1,92,10,63,0,19
87,0,87,166,1149,21,0,0,1,12,5,3,0,0,0,0,0,0,0,27,3,22,0,2
44,131,175,231,3045,51,7,7,6,11,7,13,0,0,0,0,0,0,0,24,3,19,0,2
284,101,385,452,4231,83,7,9,11,27,15,14,5,0,2,0,0,3,0,33,4,29,0,0
30,43,73,54,767,10,0,0,2,1,2,5,0,0,0,0,0,0,0,7,0,6,0,1
338,298,636,785,8413,102,10,8,17,19,9,39,10,4,2,3,0,0,1,67,8,58,0,1
362,643,1005,652,7715,120,8,14,19,24,15,40,12,4,1,1,0,6,0,72,8,61,0,3
53,49,102,216,2577,49,4,4,5,14,4,18,3,0,1,0,0,0,2,21,2,19,0,0
54,0,54,231,2371,41,5,3,6,13,5,9,1,0,0,1,0,0,0,19,2,16,0,1
449,309,758,778,6279,79,4,2,10,40,7,16,5,0,1,0,0,1,3,37,4,28,1,4
57,0,57,69,339,6,0,0,0,5,0,1,0,0,0,0,0,0,0,7,0,7,0,0
100,140,240,213,3046,44,2,3,8,15,3,13,2,0,0,0,0,1,1,24,6,17,0,1
370,83,453,298,2444,25,1,1,10,10,0,3,0,0,0,0,0,0,0,7,0,6,0,1
61,98,159,87,768,25,1,0,6,7,4,7,2,0,0,0,0,0,2,10,4,5,0,1
1047,186,1233,425,3050,47,2,2,6,33,1,3,0,0,0,0,0,0,0,16,4,11,0,1
11444,2481,13925,17247,150246,2588,860,138,459,470,202,459,127,33,34,29,8,20,3,1303,129,1131,1,42
625,228,853,1228,9262,172,3,10,12,84,18,45,3,0,0,0,1,0,2,87,12,66,4,5
1064,257,1321,1435,10079,161,1,7,13,127,5,8,0,0,0,0,0,0,0,71,5,60,1,5
1067,943,2010,1915,19541,281,18,30,57,53,58,65,27,10,7,4,1,3,2,148,34,108,0,6
148,241,389,352,4493,60,4,2,18,17,4,15,1,0,0,0,0,0,1,23,0,22,1,0
93,153,246,214,3069,38,3,1,4,4,6,20,1,0,0,0,0,0,1,19,1,16,0,2
71,0,71,140,1227,29,2,0,1,17,0,9,2,0,1,0,0,0,1,18,1,16,0,1
431,724,1155,736,8690,128,20,7,27,25,10,39,7,0,1,2,0,3,1,71,10,58,0,3
20,0,20,47,385,8,0,0,3,1,1,3,0,0,0,0,0,0,0,3,0,3,0,0
155,199,354,244,2567,43,4,2,7,12,5,13,2,1,0,1,0,0,0,19,4,14,1,0
44,7,51,58,392,6,1,0,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0
91,25,116,127,1069,19,0,2,7,2,2,6,0,0,0,0,0,0,0,7,0,7,0,0
60,33,93,144,1771,16,3,0,2,4,2,5,2,1,0,0,0,0,1,17,4,12,0,1
73,167,240,125,863,24,5,0,6,5,2,6,1,0,0,1,0,0,0,9,2,7,0,0
513,438,951,773,7172,132,11,10,27,23,3,58,36,9,9,1,0,16,1,57,18,37,0,2
1193,1217,2410,2173,22579,320,30,32,56,63,37,102,21,8,1,7,1,0,4,212,38,167,0,7
330,184,514,523,4668,89,2,7,14,33,9,24,5,0,2,2,0,1,0,49,14,31,0,4
643,325,968,1163,11411,167,15,20,31,55,12,34,9,2,0,2,1,3,1,115,14,89,0,12
19,15,34,33,319,7,0,0,2,1,1,3,0,0,0,0,0,0,0,5,0,5,0,0
173,145,318,280,2951,54,6,6,11,13,2,16,3,1,2,0,0,0,0,18,2,16,0,0
5,0,5,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
240,94,334,277,2886,23,0,3,6,12,1,1,1,0,0,0,1,0,0,15,0,14,0,1
323,445,768,930,9500,116,14,18,23,27,5,29,9,3,2,0,2,1,1,66,6,59,0,1
67,0,67,101,705,19,0,1,2,11,2,3,1,0,0,0,1,0,0,6,0,5,0,1
14,0,14,76,889,12,0,2,0,4,3,3,0,0,0,0,0,0,0,9,1,8,0,0
42,0,42,95,873,18,1,0,2,2,10,3,0,0,0,0,0,0,0,6,1,4,0,1
4024,993,5017,6308,42105,1036,38,36,65,617,62,218,17,4,1,1,3,1,7,624,62,444,4,114
30,9,39,59,1097,11,1,0,3,2,2,3,2,2,0,0,0,0,0,2,0,2,0,0
1513,393,1906,2272,17287,264,0,12,23,142,52,35,13,2,0,3,2,2,4,171,13,146,0,12
966,76,1042,1722,12551,392,9,8,13,302,15,45,12,4,0,2,0,1,5,198,17,174,0,7
54,273,327,103,1097,20,3,0,2,4,5,6,2,0,0,1,0,1,0,8,2,6,0,0
579,590,1169,971,8782,114,4,20,16,15,5,54,66,56,3,2,2,1,2,68,6,61,0,1
216,63,279,345,2400,74,2,2,10,29,22,9,2,0,0,1,0,1,0,34,19,14,0,1
129,406,535,240,2838,36,6,2,7,10,2,9,2,2,0,0,0,0,0,14,0,13,0,1
336,537,873,642,7180,129,9,19,25,23,8,45,16,5,6,3,0,1,1,60,16,40,0,4
23,0,23,27,153,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317,92,409,415,2979,42,0,0,5,32,2,3,0,0,0,0,0,0,0,15,0,15,0,0
31,92,123,72,517,11,2,3,1,0,2,3,1,0,0,0,0,1,0,11,5,6,0,0
310,87,397,348,2331,28,0,0,4,22,0,2,0,0,0,0,0,0,0,13,2,10,0,1
331,143,474,509,3654,94,19,7,16,23,12,17,3,2,1,0,0,0,0,25,5,17,0,3
131,236,367,258,2980,36,4,1,5,13,4,9,0,0,0,0,0,0,0,24,4,20,0,0
59,10,69,107,926,11,0,1,0,5,3,2,0,0,0,0,0,0,0,10,1,6,2,1
13,0,13,13,110,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
15,0,15,37,384,10,1,0,1,2,6,0,0,0,0,0,0,0,0,2,1,1,0,0
84,64,148,180,1864,17,4,0,5,3,0,5,2,0,0,1,0,1,0,11,0,10,0,1
19,0,19,53,913,9,0,0,0,3,0,6,0,0,0,0,0,0,0,2,0,2,0,0
175,108,283,326,3254,45,5,4,9,9,3,15,2,2,0,0,0,0,0,31,3,28,0,0
433,235,668,686,5611,93,2,3,9,54,5,20,2,1,0,0,0,0,1,39,2,31,1,5
14,0,14,15,98,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,55,90,98,1187,24,1,0,6,1,3,13,1,0,0,1,0,0,0,11,4,5,0,2
94,54,148,246,3076,48,2,2,15,14,3,12,21,20,0,0,0,0,1,12,4,4,0,4
16,0,16,73,1204,30,0,13,6,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0
94,31,125,140,1636,31,4,0,4,9,4,10,0,0,0,0,0,0,0,9,0,8,0,1
621,184,805,1162,8343,274,0,2,17,211,10,34,2,2,0,0,0,0,0,142,7,124,0,11
54,47,101,180,2562,44,5,0,10,14,4,11,1,0,0,0,0,0,1,9,1,7,0,1
512,341,853,911,6305,113,1,3,9,72,15,13,0,0,0,0,0,0,0,65,8,52,2,3
239,177,416,413,4018,77,1,10,7,31,6,22,4,0,0,2,0,1,1,33,8,23,0,2
525,185,710,1059,9685,164,22,15,37,42,20,28,3,0,2,0,0,0,1,80,12,64,0,4
131,197,328,251,2759,49,2,5,16,8,9,9,7,5,1,0,0,1,0,20,1,18,0,1
297,114,411,361,3145,49,4,0,6,25,9,5,2,0,0,0,1,0,1,48,2,44,1,1
20,0,20,94,1194,15,3,3,0,5,3,1,3,3,0,0,0,0,0,12,1,11,0,0
765,507,1272,1137,11262,209,23,22,42,43,23,56,9,5,0,0,0,1,3,112,16,92,1,3
46,20,66,95,862,12,3,0,0,6,1,2,1,0,0,0,0,0,1,11,0,10,0,1
1027,206,1233,1384,10010,240,6,6,20,163,21,24,4,2,0,1,0,0,1,101,4,82,4,11
161,160,321,345,3808,50,6,1,10,13,3,17,4,3,0,0,0,1,0,21,7,14,0,0
12,0,12,13,78,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,58,701,1258,9571,429,2,1,10,386,7,23,1,1,0,0,0,0,0,179,0,173,0,6
1590,2236,3826,3237,33504,574,43,40,156,165,45,125,62,7,13,9,6,23,4,252,45,197,0,10
7577,3864,11441,13592,117981,1922,272,174,427,449,133,467,403,43,140,136,6,72,6,1230,146,1041,3,40
171,87,258,199,1728,20,0,2,2,9,2,5,0,0,0,0,0,0,0,5,0,3,0,2
106,27,133,120,976,11,0,0,2,4,3,2,1,0,0,0,0,1,0,14,1,13,0,0
1190,361,1551,2122,17746,331,26,36,44,129,40,56,6,1,0,2,2,0,1,131,18,92,11,10
14,6,20,19,207,6,0,0,2,1,0,3,0,0,0,0,0,0,0,2,0,2,0,0
484,139,623,951,9069,159,2,16,12,74,20,35,5,0,0,0,5,0,0,83,6,65,7,5
103,1,104,173,1166,36,1,0,3,24,5,3,1,0,0,0,0,0,1,10,1,9,0,0
55,12,67,93,844,13,1,0,3,3,0,6,0,0,0,0,0,0,0,8,0,6,0,2
1285,415,1700,2496,24786,731,22,35,119,386,76,93,19,7,11,0,1,0,0,195,34,150,2,9
115,88,203,243,2448,51,4,0,15,15,5,12,1,0,0,0,1,0,0,21,3,18,0,0
97,10,107,112,1120,23,0,4,7,4,3,5,0,0,0,0,0,0,0,14,4,9,0,1
229,182,411,449,4216,79,6,14,9,15,11,24,6,0,2,1,1,1,1,32,0,31,0,1
22,20,42,46,400,8,2,1,2,2,0,1,0,0,0,0,0,0,0,3,0,2,0,1
17,12,29,36,357,10,0,0,0,2,0,8,0,0,0,0,0,0,0,1,1,0,0,0
18,0,18,22,184,9,0,1,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0
251,262,513,523,5948,73,6,4,5,16,9,33,17,2,4,0,3,7,1,37,4,32,0,1
14,0,14,36,441,7,0,0,3,2,0,2,2,0,1,1,0,0,0,1,0,1,0,0
414,505,919,670,6429,82,13,6,6,23,9,25,2,2,0,0,0,0,0,72,5,64,0,3
1479,428,1907,2465,21400,360,65,24,96,63,30,82,25,5,4,14,1,1,0,216,15,195,1,5
11,0,11,23,236,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
352,521,873,545,5229,123,11,2,22,26,14,48,4,0,2,1,0,1,0,35,6,27,1,1
15,11,26,46,611,5,0,0,1,3,0,1,1,0,0,1,0,0,0,5,0,5,0,0
8,0,8,11,73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,499,2232,2620,17977,397,6,28,26,271,15,51,6,3,0,0,1,2,0,281,56,181,6,38
105,0,105,117,789,14,1,2,4,5,1,1,0,0,0,0,0,0,0,13,0,13,0,0
9,0,9,16,64,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
174,194,368,316,3690,69,5,4,15,15,14,16,1,0,1,0,0,0,0,19,1,18,0,0
59,0,59,69,473,4,0,0,1,2,1,0,0,0,0,0,0,0,0,5,0,4,0,1
316,32,348,552,4350,194,2,4,3,165,4,16,1,0,1,0,0,0,0,99,3,92,0,4
10,6,16,128,2375,31,2,0,1,5,2,21,4,0,0,4,0,0,0,14,1,11,0,2
72,15,87,64,540,4,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1
2511,2885,5396,3917,42015,493,27,40,144,106,47,129,97,28,27,8,2,31,1,250,20,220,2,8
106,154,260,306,3244,55,4,0,10,13,7,21,15,2,1,1,2,8,1,33,6,26,1,0
56,41,97,109,1455,22,1,4,4,7,0,6,0,0,0,0,0,0,0,9,1,8,0,0
60,0,60,82,711,13,2,0,3,6,0,2,0,0,0,0,0,0,0,14,2,11,0,1
32,0,32,34,230,7,0,0,3,3,0,1,0,0,0,0,0,0,0,4,0,3,0,1
128,211,339,253,2822,63,8,7,8,13,7,20,4,1,0,1,1,1,0,17,0,17,0,0
108,0,108,110,702,15,0,0,6,9,0,0,0,0,0,0,0,0,0,4,0,4,0,0
43,0,43,43,339,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
108,52,160,164,1737,34,1,0,2,10,5,16,2,0,0,0,2,0,0,9,2,5,0,2
1981,2761,4742,4201,45560,666,58,54,124,130,88,212,59,12,21,10,3,7,6,386,57,307,2,20
733,368,1101,1254,12058,168,9,17,30,62,15,35,6,3,1,0,0,2,0,131,8,116,1,6
698,179,877,1315,8150,157,6,1,12,106,8,24,1,0,1,0,0,0,0,111,10,86,1,14
23,15,38,31,216,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1
13,0,13,16,98,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,9,40,130,1952,33,3,4,5,0,9,12,1,0,1,0,0,0,0,13,2,9,0,2
194,110,304,237,1803,30,1,6,0,16,3,4,2,2,0,0,0,0,0,11,2,7,0,2
1266,1390,2656,2611,29613,436,34,45,74,79,54,150,51,16,14,4,3,10,4,206,31,163,0,12
1547,1787,3334,3352,40563,687,38,61,183,113,72,220,73,21,15,32,2,2,1,324,29,272,2,21
5,0,5,15,158,5,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
428,160,588,464,4770,60,1,3,20,31,1,4,0,0,0,0,0,0,0,17,0,17,0,0
10,0,10,16,218,6,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1
59,6,65,99,776,23,0,0,0,19,2,2,0,0,0,0,0,0,0,10,4,5,0,1
461,147,608,588,3963,86,0,0,4,75,2,5,0,0,0,0,0,0,0,28,2,21,1,4
324,485,809,614,6212,105,9,11,20,20,11,34,4,0,1,1,0,1,1,47,6,39,0,2
307,215,522,429,4042,82,2,8,19,29,11,13,9,0,3,0,0,6,0,27,2,25,0,0
535,426,961,622,4186,88,1,3,7,68,5,4,0,0,0,0,0,0,0,30,2,23,0,5
21,15,36,47,658,4,0,0,0,0,0,4,0,0,0,0,0,0,0,5,2,3,0,0
186,26,212,374,3032,174,2,3,3,123,32,11,0,0,0,0,0,0,0,30,0,25,2,3
375,236,611,710,6973,139,9,10,38,41,11,30,7,1,4,1,0,1,0,58,11,44,0,3
1045,389,1434,1685,12897,231,6,5,26,132,19,43,0,0,0,0,0,0,0,114,2,96,0,16
142,165,307,224,1545,20,0,1,6,6,3,4,4,0,1,2,0,0,1,17,0,16,0,1
37,0,37,40,329,12,0,0,5,4,2,1,0,0,0,0,0,0,0,5,2,2,0,1
161,7,168,220,1412,41,0,1,7,20,4,9,3,0,2,1,0,0,0,14,2,12,0,0
56,25,81,102,1059,14,1,2,2,9,0,0,0,0,0,0,0,0,0,13,5,8,0,0
11,0,11,15,189,7,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
84,55,139,183,1853,21,0,0,3,5,6,7,0,0,0,0,0,0,0,14,2,12,0,0
405,253,658,810,8859,127,6,4,10,58,24,25,3,0,0,1,2,0,0,75,3,66,1,5
33,20,53,57,519,14,0,0,4,5,2,3,1,0,1,0,0,0,0,4,0,4,0,0
33,13,46,42,494,8,0,2,0,2,0,4,1,0,0,0,1,0,0,8,0,8,0,0
43,6,49,161,1962,21,4,2,3,2,0,10,0,0,0,0,0,0,0,17,4,12,0,1
27,21,48,54,449,10,1,3,2,2,0,2,0,0,0,0,0,0,0,4,0,4,0,0
517,109,626,965,7854,228,2,10,25,127,24,40,9,3,0,1,2,3,0,95,16,67,1,11
66,20,86,94,823,23,11,5,0,2,0,5,1,0,1,0,0,0,0,15,0,15,0,0
233,215,448,380,2809,55,1,0,15,29,0,10,1,0,1,0,0,0,0,47,6,39,0,2
13,13,26,20,183,5,0,1,0,1,3,0,0,0,0,0,0,0,0,2,0,2,0,0
172,22,194,259,1784,33,0,0,2,20,5,6,0,0,0,0,0,0,0,16,3,11,0,2
1793,2182,3975,3650,40097,666,49,46,150,147,55,219,89,30,28,20,3,6,2,303,48,241,2,12
17,0,17,21,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
170,29,199,346,6779,110,55,9,20,14,2,10,4,2,0,0,2,0,0,28,2,24,0,2
39,50,89,69,801,14,0,4,0,5,2,3,1,0,0,0,0,0,1,5,0,5,0,0
44,0,44,66,542,8,0,0,1,3,2,2,0,0,0,0,0,0,0,4,0,4,0,0
38,6,44,230,3502,51,4,4,11,12,3,17,2,1,0,1,0,0,0,27,5,18,0,4
37,0,37,127,1138,30,1,4,5,4,3,13,1,1,0,0,0,0,0,10,0,10,0,0
1162,314,1476,1239,7982,307,8,4,2,280,6,7,1,0,0,0,1,0,0,98,1,72,3,22
752,879,1631,1338,13534,205,34,25,26,39,22,59,25,13,4,2,1,4,1,97,14,83,0,0
238,252,490,378,3820,51,11,1,10,11,4,14,6,0,2,3,0,1,0,34,9,23,0,2
15,60,75,63,883,4,0,0,1,1,0,2,4,0,0,4,0,0,0,4,0,4,0,0
550,213,763,1052,7209,144,1,2,41,73,8,19,1,0,0,0,0,0,1,92,10,77,0,5
15,0,15,22,189,5,0,0,0,3,2,0,0,0,0,0,0,0,0,2,2,0,0,0
560,69,629,1057,7870,326,5,4,8,270,9,30,2,0,0,0,0,0,2,126,15,106,0,5
389,360,749,870,9146,135,16,11,17,31,25,35,12,4,1,0,5,2,0,87,11,73,0,3
114,31,145,188,1847,25,1,3,2,10,6,3,0,0,0,0,0,0,0,28,0,26,0,2
15,0,15,73,1327,18,0,0,0,2,2,14,0,0,0,0,0,0,0,9,0,7,0,2
279,17,296,584,4159,106,2,0,3,83,12,6,0,0,0,0,0,0,0,54,9,38,0,7
87,122,209,196,2221,39,1,7,9,6,0,16,5,2,1,1,1,0,0,12,2,9,0,1
57,9,66,90,939,11,1,1,1,4,0,4,1,0,0,0,0,1,0,12,2,10,0,0
429,102,531,832,7120,172,0,6,31,106,11,18,2,0,0,1,1,0,0,69,4,52,2,11
128,66,194,213,1466,26,0,2,2,17,3,2,0,0,0,0,0,0,0,19,1,16,0,2
157,73,230,321,3200,66,5,2,13,16,5,25,1,0,0,1,0,0,0,18,4,10,0,4
65,16,81,122,1328,9,0,0,2,5,0,2,0,0,0,0,0,0,0,11,0,10,0,1
68,16,84,74,635,11,0,4,0,6,0,1,0,0,0,0,0,0,0,9,0,8,1,0
13,0,13,12,85,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,0,9,10,53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,135,342,373,3348,70,10,10,14,16,5,15,3,3,0,0,0,0,0,25,4,20,0,1
888,358,1246,1046,6774,116,6,2,19,56,14,19,3,0,0,0,1,0,2,40,6,30,3,1
88,0,88,112,649,22,0,0,1,12,6,3,0,0,0,0,0,0,0,5,0,4,1,0
486,111,597,844,5681,126,0,4,18,80,11,13,3,0,0,1,0,1,1,69,7,55,1,6
771,69,840,1508,10804,412,3,6,15,325,17,46,2,0,0,2,0,0,0,190,12,165,0,13
1353,1796,3149,3156,38035,572,46,67,141,104,83,131,65,31,8,11,5,3,7,281,48,211,0,22
29,12,41,64,948,6,0,0,1,2,1,2,3,2,1,0,0,0,0,9,2,7,0,0
265,256,521,505,5257,82,4,3,17,23,18,17,8,4,1,1,0,1,1,38,7,30,0,1
1076,897,1973,1640,14154,271,23,30,45,55,16,102,21,5,5,6,0,3,2,101,25,71,1,4
232,543,775,524,6534,87,5,8,16,29,5,24,10,6,0,1,2,0,1,48,3,43,0,2
602,839,1441,1029,10344,186,10,19,46,50,23,38,23,11,6,2,1,3,0,89,13,70,0,6
13,0,13,11,79,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,0,17,48,519,12,0,0,6,2,2,2,0,0,0,0,0,0,0,4,0,4,0,0
101,0,101,177,1331,25,0,1,3,12,6,3,0,0,0,0,0,0,0,15,0,10,1,4
52,0,52,70,548,7,0,0,0,5,1,1,0,0,0,0,0,0,0,5,0,4,0,1
162,142,304,293,2899,49,2,4,9,11,5,18,5,0,1,1,0,3,0,18,2,16,0,0
117,72,189,265,3236,71,10,4,4,11,4,38,1,0,1,0,0,0,0,24,2,19,0,3
327,228,555,646,6479,69,3,3,14,17,6,26,7,3,0,0,1,2,1,93,8,83,0,2
228,122,350,499,4257,81,2,4,13,48,8,6,4,0,0,2,2,0,0,29,0,27,0,2
289,352,641,467,4207,74,0,6,12,28,6,22,16,2,3,1,0,8,2,41,3,36,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,99,963,1912,13138,475,4,11,21,382,7,50,0,0,0,0,0,0,0,243,12,215,0,16
654,160,814,1072,11415,164,3,0,35,110,3,13,2,0,1,0,1,0,0,73,2,67,0,4
75,0,75,64,615,15,0,2,1,11,1,0,0,0,0,0,0,0,0,6,1,3,0,2
160,134,294,262,2175,38,5,6,6,3,5,13,2,1,1,0,0,0,0,24,6,17,0,1
9,0,9,17,233,3,0,1,0,0,2,0,0,0,0,0,0,0,0,4,2,2,0,0
1916,3213,5129,4535,59294,826,68,72,156,130,143,257,108,60,26,8,7,6,1,418,44,353,1,20
13,17,30,30,333,5,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
164,229,393,248,2318,46,7,1,23,4,5,6,4,4,0,0,0,0,0,14,0,12,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,139,244,262,3217,40,5,3,8,10,2,12,3,0,2,0,0,1,0,14,0,14,0,0
1492,930,2422,2893,27381,433,49,31,72,126,42,113,15,1,1,3,2,5,3,247,40,186,0,21
242,325,567,426,4748,77,1,4,16,17,14,25,4,0,1,3,0,0,0,25,0,25,0,0
91,75,166,137,1441,26,5,0,9,4,2,6,2,0,0,1,0,0,1,13,0,13,0,0
75,58,133,161,1797,8,1,0,2,1,2,2,2,2,0,0,0,0,0,14,0,14,0,0
29,57,86,75,1236,11,0,0,1,3,2,5,3,2,0,1,0,0,0,8,0,8,0,0
906,820,1726,1389,13223,200,28,9,41,46,27,49,24,2,5,4,6,7,0,117,11,101,2,3
129,17,146,278,2981,57,1,3,18,28,3,4,0,0,0,0,0,0,0,40,4,30,0,6
29,11,40,41,397,4,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
1283,381,1664,2311,14616,515,13,0,63,369,28,42,1,0,0,0,0,0,1,168,7,145,1,15
10,0,10,13,161,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
293,110,403,532,3676,74,2,5,8,53,1,5,0,0,0,0,0,0,0,36,4,29,1,2
1250,380,1630,2315,23918,547,9,37,102,237,70,92,18,0,7,0,8,2,1,199,41,152,1,5
503,628,1131,1243,14173,164,17,22,29,35,17,44,20,2,5,7,2,2,2,93,7,80,1,5
253,296,549,501,5060,69,9,7,10,15,4,24,10,0,4,3,3,0,0,45,3,39,1,2
10,0,10,26,468,11,0,0,0,5,4,2,0,0,0,0,0,0,0,6,0,5,1,0
31,0,31,53,498,7,1,0,0,1,2,3,0,0,0,0,0,0,0,2,0,2,0,0
