id,x1,x2,x3,x4,x5
3803,5,8,1,1,2
3804,4,0,8,1,0
3805,5,3,9,6,9
3806,4,5,3,6,9
3807,4,1,5,1,3
3808,3,2,6,1,4
3809,4,3,2,1,8
3810,8,8,7,3,2
3811,4,2,8,9,8
3812,3,5,9,6,0
3813,0,8,5,9,3
3814,9,5,6,8,3
3815,5,9,3,1,7
3816,7,7,6,1,7
3817,5,3,0,9,8
3818,3,7,2,3,6
3819,8,0,0,6,5
3820,2,0,0,6,8
3821,7,7,3,8,2
3822,5,1,1,4,6
3823,8,6,8,4,8
3824,7,5,7,9,5
3825,2,1,0,0,5
3826,8,4,3,9,9
3827,6,4,9,0,8
3828,2,4,8,4,9
3829,2,9,5,5,1
3830,3,6,4,3,0
3831,6,8,6,8,8
3832,4,0,5,7,2
3833,8,9,2,2,8
3834,2,1,7,5,8
3835,0,7,2,4,6
3836,3,2,9,1,1
3837,7,3,2,8,8
3838,4,8,1,8,8
3839,1,9,1,1,7
3840,4,2,7,4,1
3841,3,9,3,7,6
3842,9,8,6,4,6
3843,9,2,8,1,7
3844,4,8,9,4,2
3845,0,4,5,9,9
3846,4,1,6,0,4
3847,8,7,1,8,8
3848,9,3,2,9,1
3849,3,3,9,2,3
3850,5,1,5,3,0
3851,0,1,0,1,4
3852,1,5,5,0,3
3853,1,3,8,2,0
3854,3,2,0,3,3
3855,8,0,3,2,1
3856,3,8,2,1,5
3857,4,2,4,9,2
3858,8,6,0,2,4
3859,8,3,3,4,9
3860,2,6,5,3,7
3861,6,3,8,5,0
3862,8,9,8,6,5
3863,9,0,1,1,2
3864,9,5,8,0,7
3865,5,3,3,8,1
3866,5,0,9,9,3
3867,3,7,3,6,7
3868,1,4,6,7,2
3869,9,6,4,1,3
3870,2,5,6,9,3
3871,4,8,8,7,2
3872,8,2,1,9,6
3873,4,1,2,8,0
3874,5,8,5,6,1
3875,8,6,2,5,3
3876,6,3,5,2,9
3877,7,4,9,0,4
3878,2,3,5,2,6
3879,2,5,9,2,6
3880,7,8,4,7,8
3881,3,0,0,9,3
3882,2,6,5,9,7
3883,6,1,2,1,6
3884,8,5,1,9,6
3885,0,3,5,8,4
3886,5,0,9,6,8
3887,0,1,0,3,3
3888,2,1,2,1,9
3889,4,7,8,1,5
3890,4,9,0,2,7
3891,6,9,0,8,3
3892,0,0,2,8,1
3893,7,2,4,9,7
3894,5,7,8,1,9
3895,3,0,1,2,2
3896,4,3,0,5,4
3897,7,8,5,6,0
3898,6,1,9,2,0
3899,8,2,1,9,3
3900,1,7,9,8,6
3901,5,5,1,6,1
3902,5,5,8,6,7
3903,6,3,6,6,3
3904,4,7,9,3,5
3905,2,7,1,6,9
3906,1,0,5,0,1
3907,1,0,9,9,7
3908,2,7,4,4,2
3909,9,0,9,9,1
3910,5,7,5,6,1
3911,9,6,1,2,7
3912,2,2,9,0,3
3913,3,8,5,1,9
3914,8,3,5,7,5
3915,4,3,6,6,5
3916,0,8,2,9,1
3917,4,6,8,2,5
3918,5,5,0,2,1
3919,0,6,3,9,7
3920,3,1,7,8,3
3921,8,9,3,5,0
3922,8,0,2,5,6
3923,7,5,3,0,2
3924,2,1,2,5,4
3925,0,1,4,5,8
3926,2,6,8,2,1
3927,4,6,9,3,4
3928,7,7,5,4,3
3929,9,9,6,8,1
3930,6,3,7,5,5
3931,8,4,3,2,7
3932,4,0,4,2,2
3933,4,1,0,1,6
3934,3,5,1,1,2
3935,8,3,7,7,8
3936,5,8,6,5,7
3937,9,3,9,3,3
3938,2,4,7,1,4
3939,4,9,9,0,3
3940,0,1,4,8,3
3941,2,6,2,8,3
3942,3,6,2,3,4
3943,9,3,5,2,0
3944,0,8,3,6,8
3945,5,4,6,6,2
3946,5,3,9,2,5
3947,8,4,3,0,7
3948,2,7,5,7,4
3949,9,2,5,7,8
3950,5,4,8,9,8
3951,4,7,1,0,1
3952,0,5,6,8,6
3953,0,4,4,8,0
3954,3,8,2,0,6
3955,9,3,1,1,6
3956,5,2,4,9,7
3957,5,1,8,7,4
3958,1,1,9,8,0
3959,4,5,2,4,6
3960,1,1,3,4,1
3961,9,0,6,4,2
3962,8,9,4,3,6
3963,0,4,9,5,7
3964,9,7,2,6,2
3965,3,6,9,0,4
3966,1,3,1,9,3
3967,6,7,1,6,8
3968,4,8,4,8,5
3969,7,9,8,1,5
3970,9,0,4,0,2
3971,5,8,2,6,5
3972,0,3,1,6,8
3973,8,4,0,5,9
3974,1,8,0,5,5
3975,7,7,6,5,6
3976,2,2,9,0,4
3977,7,6,0,8,6
3978,9,6,0,3,8
3979,7,5,3,7,3
3980,3,0,2,4,3
3981,0,6,8,0,2
3982,7,2,3,0,1
3983,8,8,8,6,5
3984,2,5,0,2,9
3985,1,7,5,4,7
3986,2,4,0,2,5
3987,4,2,5,0,3
3988,9,8,2,2,9
3989,9,4,0,9,3
3990,5,4,4,0,5
3991,4,4,4,9,9
3992,1,2,5,5,9
3993,8,7,5,2,5
3994,3,0,7,9,0
3995,1,4,6,2,9
3996,4,9,8,0,5
3997,3,3,4,5,6
3998,5,8,4,9,6
3999,1,2,1,3,5
4000,9,7,1,5,3
4001,3,5,3,5,6
4002,6,1,9,0,6
4003,8,9,3,1,9
4004,1,6,2,5,7
4005,5,3,1,7,9
4006,8,7,9,0,4
4007,3,4,3,5,1
4008,6,6,8,9,3
4009,7,6,1,6,3
4010,0,2,6,9,2
4011,5,9,5,7,5
4012,1,1,2,2,4
4013,2,1,9,7,9
4014,4,7,1,7,8
4015,2,0,2,3,3
4016,2,9,2,5,3
4017,8,3,0,3,4
4018,3,2,6,2,0
4019,2,5,3,2,0
4020,7,5,7,2,7
4021,3,5,8,3,7
4022,9,0,2,8,8
4023,2,6,8,8,6
4024,7,5,0,9,6
4025,6,2,1,9,3
4026,7,0,7,8,1
4027,1,8,3,3,5
4028,2,1,7,4,9
4029,9,6,3,2,2
4030,2,6,3,6,5
4031,6,2,5,4,8
4032,2,1,3,4,4
4033,8,2,5,0,4
4034,3,1,1,6,0
4035,8,1,0,4,3
4036,7,6,9,1,4
4037,5,2,7,4,1
4038,3,3,2,8,1
4039,0,3,7,2,7
4040,0,4,5,2,0
4041,2,5,7,5,7
4042,9,3,0,9,5
4043,2,4,6,8,6
4044,5,1,0,8,0
4045,9,4,5,7,7
4046,8,5,3,5,6
4047,9,2,6,5,6
4048,4,3,0,6,5
4049,5,6,0,7,2
4050,7,4,8,8,2
4051,7,2,6,7,7
4052,9,1,1,6,1
4053,8,8,2,1,2
4054,7,0,9,4,4
4055,9,2,5,9,7
4056,0,3,4,5,4
4057,6,9,8,8,4
4058,7,9,6,3,0
4059,7,5,8,8,0
4060,8,6,6,5,1
4061,4,6,0,1,3
4062,6,6,9,2,8
4063,6,4,8,2,2
4064,6,6,6,3,5
4065,0,7,7,1,4
4066,9,5,0,0,9
4067,8,5,2,4,9
4068,1,9,1,2,2
4069,1,7,0,4,3
4070,2,2,2,8,3
4071,4,6,7,5,3
4072,9,0,8,4,3
4073,3,0,8,0,6
4074,3,7,5,3,1
4075,6,0,4,3,1
4076,9,3,2,7,5
4077,5,9,5,7,2
4078,5,9,3,9,2
4079,7,3,8,2,1
4080,7,8,2,3,8
4081,2,5,8,3,0
4082,2,4,3,7,7
4083,0,2,9,5,0
4084,4,8,9,8,2
4085,0,9,2,7,2
4086,9,0,8,1,6
4087,8,3,0,2,7
4088,0,7,6,5,9
4089,5,9,2,3,6
4090,2,7,6,1,3
4091,6,1,6,2,1
4092,6,6,1,3,2
4093,9,5,6,1,8
4094,3,0,0,8,6
4095,5,7,7,7,8
4096,6,0,4,3,3
4097,2,6,6,8,4
4098,6,3,9,9,4
4099,3,7,1,7,5
4100,0,0,8,6,7
4101,4,9,3,1,6
4102,3,7,0,6,6
4103,8,0,5,5,0
4104,8,5,4,1,7
4105,2,9,0,4,4
4106,5,4,1,0,5
4107,6,5,1,2,1
4108,3,0,5,9,6
4109,1,0,4,5,8
4110,2,2,2,1,5
4111,2,4,3,0,6
4112,8,8,1,6,6
4113,5,6,6,7,1
4114,0,6,7,9,0
4115,7,5,8,2,5
4116,7,2,9,3,4
4117,3,5,6,8,4
4118,7,8,8,3,8
4119,2,6,6,4,5
4120,6,2,4,4,5
4121,9,1,2,7,2
4122,4,7,7,9,9
4123,7,8,8,8,0
4124,3,4,9,5,5
4125,8,6,2,0,2
4126,0,6,8,3,7
4127,5,1,4,7,0
4128,4,9,8,1,0
4129,9,2,2,1,3
4130,6,5,4,3,6
4131,6,2,9,5,3
4132,9,1,3,7,7
4133,6,1,3,3,2
4134,5,2,6,9,7
4135,5,3,3,7,2
4136,6,1,5,3,6
4137,5,9,5,8,1
4138,2,4,5,0,9
4139,1,3,3,4,5
4140,2,8,7,7,4
4141,9,9,9,0,1
4142,7,2,3,8,7
4143,6,0,8,7,1
4144,8,0,7,5,1
4145,5,4,3,3,4
4146,7,0,7,6,4
4147,1,5,3,5,8
4148,0,9,3,3,4
4149,5,2,8,5,4
4150,4,3,5,8,7
4151,3,2,8,2,1
4152,8,8,4,3,0
4153,1,4,4,2,2
4154,8,6,5,3,3
4155,1,9,8,0,6
4156,4,4,3,2,5
4157,6,1,1,8,2
4158,2,1,3,8,6
4159,1,4,4,2,3
4160,1,2,2,1,4
4161,3,4,3,2,7
4162,5,6,6,8,7
4163,3,3,7,7,7
4164,5,9,0,3,9
4165,1,7,7,6,6
4166,1,6,4,4,5
4167,6,7,1,8,8
4168,9,5,0,2,6
4169,5,0,4,5,6
4170,5,4,7,3,0
4171,7,0,7,8,6
4172,3,4,9,7,9
4173,1,2,4,2,8
4174,8,6,0,1,5
4175,5,5,8,8,2
4176,3,5,3,8,8
4177,7,2,3,4,6
4178,3,1,9,2,4
4179,4,3,7,7,6
4180,4,1,0,1,9
4181,9,1,2,9,2
4182,7,7,4,8,9
4183,3,4,3,6,3
4184,3,1,7,5,7
4185,6,2,3,7,9
4186,4,2,0,0,9
4187,6,1,5,8,7
4188,0,3,0,4,3
4189,5,7,4,8,8
4190,6,5,0,2,8
4191,6,4,3,3,7
4192,8,9,3,2,0
4193,0,6,7,6,6
4194,2,4,0,6,0
4195,4,4,9,5,6
4196,5,2,5,9,9
4197,0,2,0,0,8
4198,9,6,6,7,9
4199,0,7,9,4,9
4200,7,7,9,6,2
4201,5,6,5,6,3
4202,6,3,8,5,1
4203,2,9,4,6,3
4204,7,0,6,5,3
4205,1,9,1,1,8
4206,2,9,4,9,9
4207,6,3,0,2,2
4208,3,7,3,5,7
4209,6,8,4,5,6
4210,5,3,0,6,4
4211,8,6,8,2,2
4212,9,5,1,0,0
4213,8,4,1,3,4
4214,0,4,1,1,9
4215,3,1,5,4,5
4216,2,5,6,4,7
4217,8,6,2,4,6
4218,2,0,2,2,1
4219,4,4,6,6,2
4220,3,8,3,9,1
4221,9,8,2,6,2
4222,7,8,8,7,0
4223,8,4,1,9,3
4224,6,1,3,0,8
4225,3,8,0,1,7
4226,1,0,2,2,6
4227,0,9,6,0,7
4228,6,0,5,8,6
4229,2,3,7,0,8
4230,2,4,0,7,6
4231,5,6,2,2,9
4232,3,3,7,6,0
4233,6,2,6,8,3
4234,3,8,6,5,9
4235,9,7,5,5,5
4236,8,2,9,3,0
4237,5,9,7,9,7
4238,1,7,1,0,3
4239,3,7,8,2,9
4240,7,9,2,4,5
4241,5,1,7,8,5
4242,6,3,0,0,0
4243,8,3,2,9,3
4244,2,2,6,3,1
4245,6,9,1,9,3
4246,6,4,9,3,3
4247,8,7,9,2,8
4248,6,2,2,4,3
4249,8,1,2,8,5
4250,4,9,7,5,5
4251,2,6,2,6,7
4252,4,6,5,7,3
4253,1,7,9,5,5
4254,3,6,4,4,5
4255,7,7,1,4,9
4256,7,1,4,6,3
4257,5,6,9,0,2
4258,5,9,5,9,2
4259,6,8,1,1,0
4260,3,6,1,2,1
4261,2,4,9,6,3
4262,5,8,3,7,9
4263,6,4,5,1,5
4264,9,7,0,6,7
4265,8,0,9,5,7
4266,9,0,8,7,6
4267,1,5,7,4,5
4268,9,7,8,3,9
4269,8,7,7,2,9
4270,9,2,7,6,3
4271,4,1,1,7,7
4272,2,6,2,0,6
4273,6,8,3,9,2
4274,0,1,2,6,3
4275,6,1,0,5,1
4276,2,7,6,4,9
4277,4,8,5,9,2
4278,4,4,0,5,5
4279,3,3,0,2,1
4280,5,8,2,0,8
4281,0,2,1,2,1
4282,9,4,7,5,9
4283,3,5,1,0,3
4284,2,6,3,8,2
4285,7,4,6,7,9
4286,4,7,1,0,5
4287,0,7,9,3,8
4288,8,1,8,9,5
4289,2,1,0,8,6
4290,4,6,2,2,8
4291,7,4,8,2,5
4292,0,0,1,9,1
4293,7,0,9,7,4
4294,0,0,6,5,4
4295,2,9,6,3,8
4296,0,1,3,0,9
4297,9,5,9,6,5
4298,6,0,0,1,0
4299,6,8,0,2,1
4300,0,9,1,2,2
4301,0,9,2,4,8
4302,2,3,7,2,4
4303,2,2,1,8,5
4304,2,6,7,3,5
4305,9,0,7,4,4
4306,3,1,6,4,9
4307,7,4,2,4,9
4308,6,8,9,8,9
4309,6,1,1,6,6
4310,6,1,8,9,3
4311,1,2,7,3,0
4312,6,7,6,7,4
4313,2,4,3,1,8
4314,1,1,4,8,3
4315,2,1,1,3,8
4316,4,9,8,9,1
4317,7,6,6,1,3
4318,7,3,6,0,4
4319,1,6,5,1,8
4320,4,4,0,2,6
4321,0,3,5,3,3
4322,4,3,0,7,1
4323,8,9,2,0,7
4324,1,2,2,9,3
4325,2,4,8,3,4
4326,2,9,6,5,9
4327,4,5,6,7,5
4328,1,0,9,1,8
4329,5,5,3,4,5
4330,6,4,9,5,3
4331,4,9,4,2,7
4332,0,1,3,3,3
4333,9,1,6,7,2
4334,1,8,5,4,7
4335,8,2,2,0,2
4336,9,4,4,1,3
4337,9,8,2,4,4
4338,1,4,1,6,5
4339,2,3,0,1,4
4340,3,0,2,3,2
4341,3,5,0,9,4
4342,8,2,6,4,0
4343,3,6,8,0,0
4344,0,2,2,9,4
4345,4,4,6,6,8
4346,3,8,3,4,2
4347,9,2,9,2,8
4348,0,6,0,4,9
4349,0,1,1,5,0
4350,4,6,6,6,3
4351,6,5,6,6,3
4352,8,1,3,0,0
4353,6,7,9,3,8
4354,1,2,6,1,9
4355,5,0,7,1,2
4356,5,4,1,1,1
4357,0,9,5,2,1
4358,9,3,8,7,0
4359,3,9,6,5,5
4360,4,1,6,5,7
4361,2,3,8,2,0
4362,0,8,8,3,6
4363,9,0,7,0,1
4364,6,8,5,3,3
4365,3,0,6,4,7
4366,5,0,4,6,4
4367,7,4,8,9,9
4368,9,3,8,9,8
4369,9,3,8,5,4
4370,9,0,4,5,1
4371,3,6,1,5,9
4372,2,5,8,8,4
4373,8,5,2,8,3
4374,9,5,8,2,2
4375,2,3,4,2,9
4376,7,8,6,3,0
4377,2,9,5,5,2
4378,0,7,5,2,9
4379,0,0,9,6,2
4380,1,0,4,0,3
4381,5,0,5,2,4
4382,3,0,3,2,8
4383,4,8,1,3,2
4384,4,5,0,9,8
4385,3,1,0,6,7
4386,0,1,4,9,0
4387,9,2,8,5,5
4388,7,9,7,4,0
4389,5,3,0,4,2
4390,3,1,5,0,7
4391,9,0,0,4,9
4392,1,1,3,1,4
4393,6,0,0,1,5
4394,8,7,1,9,2
4395,3,7,9,0,3
4396,0,6,7,3,7
4397,7,8,4,0,8
4398,6,9,5,4,3
4399,5,4,1,8,8
4400,0,5,0,8,6
4401,6,7,8,2,5
4402,4,8,6,9,6
4403,0,5,0,4,6
4404,7,2,7,3,3
4405,1,7,7,4,8
4406,8,3,7,6,6
4407,4,1,3,0,0
4408,6,2,2,2,7
4409,9,5,4,0,6
4410,1,1,1,8,9
4411,5,9,6,3,6
4412,5,7,0,3,8
4413,1,9,9,2,9
4414,1,9,7,2,1
4415,3,7,6,5,6
4416,6,0,7,7,5
4417,9,8,2,9,7
4418,0,2,7,7,7
4419,0,2,4,4,9
4420,9,9,5,1,7
4421,8,9,8,4,6
4422,8,4,9,3,4
4423,1,8,3,6,9
4424,9,8,5,8,6
4425,9,7,2,3,9
4426,0,9,8,7,8
4427,1,9,2,7,8
4428,8,6,1,0,1
4429,8,5,1,8,6
4430,4,7,3,8,2
4431,3,2,6,4,6
4432,8,2,3,6,9
4433,2,8,1,6,7
4434,3,9,9,2,9
4435,6,0,8,1,7
4436,1,2,7,1,7
4437,4,8,9,0,4
4438,5,7,5,5,4
4439,4,4,2,6,1
4440,0,2,2,4,3
4441,3,3,7,3,9
4442,9,3,8,3,4
4443,0,4,2,2,7
4444,5,2,7,8,2
4445,6,2,1,2,1
4446,6,5,9,5,2
4447,1,8,3,3,6
4448,3,0,6,7,8
4449,1,5,5,8,9
4450,0,8,1,5,8
4451,0,7,9,2,9
4452,4,7,8,7,2
4453,6,2,1,2,7
4454,2,3,6,5,1
4455,7,8,6,5,7
4456,5,8,1,8,6
4457,9,9,1,0,4
4458,5,4,5,2,5
4459,1,7,7,2,1
4460,5,8,8,5,4
4461,6,0,1,2,9
4462,2,1,7,9,4
4463,7,0,3,7,1
4464,6,6,0,4,6
4465,4,4,5,7,4
4466,8,6,0,3,3
4467,2,8,7,1,7
4468,7,7,8,3,3
4469,1,7,6,1,2
4470,5,2,2,7,9
4471,4,3,2,0,5
4472,1,2,2,4,2
4473,7,4,3,9,5
4474,5,8,1,7,7
4475,9,5,9,1,9
4476,4,6,2,7,3
4477,1,6,7,1,2
4478,6,4,2,7,6
4479,1,7,1,9,8
4480,3,6,1,7,6
4481,5,3,0,1,9
4482,3,8,2,8,1
4483,6,8,0,7,2
4484,6,4,8,5,0
4485,4,6,1,7,9
4486,9,6,9,9,3
4487,0,5,3,8,2
4488,4,6,9,7,6
4489,3,1,8,5,9
4490,8,7,1,3,4
4491,6,2,1,7,7
4492,7,9,6,5,9
4493,8,3,2,0,4
4494,5,9,7,1,9
4495,3,5,5,7,1
4496,8,7,0,5,0
4497,3,9,0,8,3
4498,4,7,4,3,6
4499,2,2,8,7,2
4500,1,2,4,7,0
4501,9,1,7,9,7
4502,7,4,2,8,8
4503,0,3,4,2,9
4504,6,5,3,2,9
4505,4,0,9,3,0
4506,9,2,6,4,2
4507,4,8,5,7,8
4508,2,5,5,6,0
4509,1,9,3,9,3
4510,7,2,9,1,0
4511,4,0,0,9,5
4512,3,8,3,9,8
4513,6,7,2,9,0
4514,5,4,2,2,8
4515,4,3,4,6,7
4516,7,9,3,4,6
4517,0,8,2,3,4
4518,9,5,4,1,9
4519,0,0,2,7,4
4520,6,0,3,7,1
4521,9,9,5,6,4
4522,4,2,8,7,0
4523,2,1,2,8,4
4524,9,2,5,4,8
4525,7,1,3,2,7
4526,6,7,8,0,9
4527,0,1,4,8,9
4528,4,4,6,1,9
4529,5,2,9,6,9
4530,6,9,5,3,1
4531,4,7,4,8,6
4532,8,1,6,8,4
4533,1,9,1,4,6
4534,7,7,8,0,8
4535,5,9,1,0,1
4536,7,8,6,2,5
4537,1,3,2,2,1
4538,9,9,1,7,4
4539,9,1,9,0,8
4540,4,1,6,3,5
4541,3,7,2,3,1
4542,9,5,9,3,7
4543,8,2,8,7,3
4544,8,6,3,5,8
4545,6,8,0,5,4
4546,1,8,4,5,4
4547,3,1,4,4,1
4548,1,5,6,8,2
4549,6,0,6,2,5
4550,1,6,1,2,0
4551,9,4,0,0,3
4552,2,3,9,6,5
4553,3,4,1,4,0
4554,4,4,7,7,3
4555,2,3,8,4,2
4556,8,9,2,7,4
4557,9,0,7,7,9
4558,0,4,1,6,7
4559,5,0,7,7,7
4560,0,5,9,2,0
4561,5,3,5,7,4
4562,2,3,9,8,5
4563,9,4,5,4,5
4564,6,9,0,4,9
4565,4,6,4,5,5
4566,7,0,9,2,7
4567,7,8,1,5,2
4568,1,1,3,7,2
4569,4,4,6,0,1
4570,4,8,2,8,4
4571,6,6,5,2,4
4572,6,9,0,4,7
4573,4,6,4,7,5
4574,9,5,3,1,0
4575,1,3,7,8,9
4576,3,1,9,0,4
4577,6,8,8,3,2
4578,6,6,6,6,0
4579,1,2,5,7,1
4580,0,1,5,5,3
4581,5,0,0,6,0
4582,1,0,1,1,5
4583,3,7,8,3,0
4584,2,0,0,9,3
4585,2,0,5,3,5
4586,0,9,9,9,3
4587,2,8,6,8,8
4588,5,8,1,3,4
4589,3,9,1,8,8
4590,5,5,5,8,8
4591,3,2,0,5,6
4592,6,0,0,8,2
4593,6,0,3,3,1
4594,5,0,8,7,9
4595,2,2,4,2,8
4596,7,5,2,9,2
4597,2,2,6,7,0
4598,1,6,6,4,7
4599,5,9,0,4,1
4600,4,0,5,4,7
4601,1,1,1,2,9
4602,9,1,0,5,6
4603,1,8,2,7,5
4604,2,1,1,1,4
4605,0,6,6,0,9
4606,0,2,9,9,6
4607,7,9,4,1,2
4608,5,5,5,6,6
4609,6,7,4,7,4
4610,3,5,7,5,4
4611,6,1,7,0,5
4612,0,8,9,7,4
4613,6,2,3,5,0
4614,9,7,8,0,9
4615,7,0,7,8,4
4616,2,2,7,1,5
4617,5,4,1,2,4
4618,6,3,3,8,0
4619,7,1,5,3,4
4620,9,0,6,0,4
4621,0,7,0,4,1
4622,7,3,1,8,6
4623,2,4,3,3,3
4624,9,7,4,6,8
4625,4,1,6,8,8
4626,6,3,4,6,7
4627,3,0,2,1,4
4628,1,4,2,8,9
4629,8,6,8,0,0
4630,8,8,9,8,5
4631,9,0,0,7,6
4632,7,7,4,1,4
4633,5,6,3,9,1
4634,6,9,2,7,9
4635,6,5,4,2,5
4636,5,3,5,3,6
4637,2,8,5,6,1
4638,9,3,1,8,2
4639,8,6,0,8,2
4640,4,0,8,3,8
4641,8,9,1,5,1
4642,0,4,1,7,4
4643,2,6,6,3,5
4644,6,8,3,6,1
4645,4,6,5,2,4
4646,8,5,0,8,6
4647,6,4,7,3,2
4648,8,6,5,9,7
4649,1,2,9,4,8
4650,2,2,7,0,3
4651,9,7,4,2,7
4652,0,7,8,4,3
4653,3,0,7,7,4
4654,6,2,2,8,7
4655,0,4,0,4,6
4656,9,1,2,3,1
4657,0,7,5,7,3
4658,2,8,0,3,9
4659,2,8,2,9,6
4660,9,0,3,3,4
4661,8,4,4,4,1
4662,9,6,7,6,9
4663,0,3,5,7,8
4664,0,9,6,6,5
4665,1,1,7,0,1
4666,1,0,8,4,9
4667,0,8,4,0,9
4668,0,4,7,2,0
4669,8,2,8,3,5
4670,2,6,9,4,6
4671,8,8,0,4,1
4672,3,5,3,6,3
4673,6,4,2,5,3
4674,0,4,6,7,1
4675,2,6,9,1,5
4676,7,3,3,8,6
4677,2,1,2,7,1
4678,9,4,0,3,3
4679,2,5,5,1,9
4680,7,2,9,4,2
4681,0,7,6,0,6
4682,8,6,9,7,3
4683,1,1,9,4,7
4684,7,1,0,2,6
4685,9,5,4,1,8
4686,6,9,5,3,2
4687,2,4,6,7,5
4688,4,7,5,0,9
4689,3,7,5,4,0
4690,7,2,6,0,0
4691,9,6,2,3,7
4692,3,3,2,8,6
4693,5,2,5,7,8
4694,5,4,4,9,8
4695,2,8,5,5,7
4696,7,0,5,4,0
4697,1,9,8,3,5
4698,0,5,1,3,5
4699,1,9,1,0,0
4700,4,0,7,6,7
4701,1,7,5,2,1
4702,9,4,1,5,3
4703,6,8,7,6,7
4704,2,1,6,2,0
4705,0,9,9,2,0
4706,1,8,7,6,5
4707,4,4,6,7,9
4708,3,9,6,9,5
4709,2,4,6,2,5
4710,4,5,5,8,6
4711,6,4,9,1,3
4712,9,9,7,7,4
4713,9,0,4,6,0
4714,5,1,2,0,2
4715,5,1,0,6,3
4716,5,6,2,7,9
4717,8,6,9,2,2
4718,4,6,6,0,3
4719,6,0,5,2,7
4720,3,7,5,5,3
4721,2,2,7,2,8
4722,4,1,7,3,4
4723,6,2,2,2,6
4724,5,5,5,9,3
4725,9,0,1,9,7
4726,0,2,3,3,9
4727,9,1,7,7,7
4728,8,4,2,6,9
4729,9,7,3,9,7
4730,6,3,1,5,1
4731,4,9,5,8,7
4732,9,6,3,4,4
4733,9,7,5,0,9
4734,5,2,8,1,0
4735,2,3,3,3,5
4736,1,8,2,8,7
4737,9,7,1,7,4
4738,0,1,0,7,1
4739,6,8,1,0,2
4740,5,6,5,7,9
4741,0,3,5,8,5
4742,7,1,2,1,0
4743,4,5,9,7,1
4744,4,7,7,8,5
4745,9,7,0,3,1
4746,0,6,4,8,2
4747,3,4,9,5,8
4748,3,9,4,6,5
4749,5,4,0,0,6
4750,5,6,0,0,4
4751,2,3,0,1,9
4752,4,8,0,8,6
4753,5,5,8,7,0
4754,1,0,3,4,6
4755,8,4,7,4,8
4756,2,7,6,3,6
4757,1,4,2,9,0
4758,4,6,7,2,7
4759,9,8,2,0,4
4760,1,9,8,3,2
4761,0,2,3,7,9
4762,0,0,1,7,3
4763,2,3,6,0,1
4764,0,1,1,8,8
4765,8,6,9,9,8
4766,8,4,5,1,5
4767,8,3,9,4,5
4768,0,9,0,7,1
4769,4,3,6,0,9
4770,9,5,8,0,1
4771,4,8,3,1,1
4772,7,9,5,9,1
4773,6,6,1,6,7
4774,6,8,2,7,8
4775,0,4,2,6,5
4776,9,2,2,6,5
4777,2,6,7,2,9
4778,8,2,2,3,9
4779,8,1,4,7,2
4780,7,5,3,0,4
4781,4,4,6,7,2
4782,0,8,1,2,3
4783,1,1,5,1,2
4784,1,8,7,6,2
4785,0,4,4,2,6
4786,2,9,3,9,0
4787,8,8,2,7,2
4788,3,6,1,5,1
4789,8,5,6,1,7
4790,6,6,2,7,0
4791,9,4,7,4,4
4792,9,2,5,9,4
4793,6,8,1,7,5
4794,3,4,9,5,1
4795,1,5,6,2,2
4796,6,4,0,9,0
4797,4,9,3,2,4
4798,5,9,8,8,3
4799,7,7,3,7,7
4800,0,8,0,2,4
4801,2,8,4,6,5
4802,0,7,1,3,2
4803,1,2,0,1,6
4804,8,8,1,2,0
4805,8,3,2,2,5
4806,0,7,9,6,9
4807,7,1,5,6,4
4808,7,6,8,1,0
4809,1,4,9,0,0
4810,7,9,2,6,4
4811,1,0,4,2,9
4812,5,5,9,5,7
4813,8,0,0,4,0
4814,8,8,0,9,7
4815,9,9,5,2,9
4816,7,8,6,0,0
4817,2,5,3,2,6
4818,2,3,2,3,9
4819,0,5,4,4,5
4820,3,1,4,3,7
4821,4,4,9,5,1
4822,5,3,8,7,0
4823,3,3,5,3,0
4824,0,5,5,9,6
4825,3,8,8,0,2
4826,6,3,7,6,9
4827,7,9,9,5,4
4828,7,4,8,7,5
4829,5,7,7,2,4
4830,9,7,6,3,5
4831,7,1,0,2,4
4832,3,7,3,3,9
4833,6,3,2,4,8
4834,4,3,1,8,8
4835,1,8,8,4,8
4836,6,6,3,5,4
4837,8,3,0,8,7
4838,0,9,7,1,1
4839,4,7,4,6,9
4840,7,0,6,0,7
4841,0,0,7,6,0
4842,2,2,5,7,1
4843,7,8,0,3,2
4844,6,6,2,7,7
4845,3,1,3,0,6
4846,3,3,3,9,9
4847,6,2,1,3,2
4848,1,5,8,3,9
4849,6,9,8,2,3
4850,4,2,7,1,4
4851,4,7,5,6,0
4852,6,1,4,5,9
4853,3,0,4,1,9
4854,5,2,9,6,0
4855,7,4,4,4,7
4856,9,4,1,6,5
4857,1,0,8,3,0
4858,1,6,6,0,3
4859,9,0,5,9,2
4860,3,8,6,9,9
4861,2,5,1,2,4
4862,8,4,4,3,1
4863,2,0,8,1,5
4864,2,1,5,5,5
4865,8,9,9,8,3
4866,8,2,2,0,5
4867,8,5,0,7,8
4868,3,8,7,6,9
4869,6,1,1,6,8
4870,6,3,5,9,6
4871,1,8,1,6,0
4872,8,5,5,0,4
4873,1,4,8,6,2
4874,1,6,0,9,8
4875,2,9,3,7,0
4876,2,7,0,5,6
4877,9,9,9,2,5
